Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201410,17,237100,089,1700,22931 ,10903 ,5602 ,176,16980,-1,-1,601199006  ,2,3,10,Elburn village,18,18,5800940,1,2,360000,0,0,0,0,0,0,18,18,5800940,1,2,360000,0,0,0,0,0,0
201410,17,238600,089,1720,23074 ,21046 ,84156 ,176,16980,2,1,60120      ,2,3,10,Elgin,285,285,45624443,0,0,0,0,0,0,0,0,0,285,285,45624443,0,0,0,0,0,0,0,0,0
201410,17,240100,069,1728,23191 ,00000 ,299 ,999,99999,-1,-1,62931      ,2,3,4,Elizabethtown village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,240400,031,1735,23256 ,23243 ,33127 ,176,16980,2,-1,60007      ,2,3,10,Elk Grove Village village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,246100,043,1770,23620 ,00250 ,44121 ,176,16980,2,-1,60126      ,2,3,10,Elmhurst,123,123,56496000,0,0,0,0,0,0,0,0,0,123,123,56496000,0,0,0,0,0,0,0,0,0
201410,17,247000,031,1780,23724 ,43120 ,24883 ,176,16980,-1,-1,607074505  ,2,3,10,Elmwood Park village,6,6,1200000,0,0,0,0,0,0,0,0,0,6,6,1200000,0,0,0,0,0,0,0,0,0
201410,17,248800,197,1800,23945 ,38076 ,2279 ,176,16980,-1,-1,60421      ,2,3,10,Elwood village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,256600,031,1845,24582 ,24595 ,74486 ,176,16980,2,1,60201      ,2,3,10,Evanston,18,18,6468000,1,2,400000,1,3,700000,0,0,0,18,18,6468000,1,2,400000,1,3,700000,0,0,0
201410,17,257500,031,1855,24634 ,83531 ,19852 ,176,16980,-1,-1,60805      ,2,3,9,Evergreen Park village,2,2,475000,0,0,0,0,0,0,0,0,0,2,2,475000,0,0,0,0,0,0,0,0,0
201410,17,261100,163,1893,25141 ,11657 ,17078 ,476,41180,-1,-1,62208      ,2,3,0,Fairview Heights,59,59,9179120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,266500,163,1925,25713 ,25726 ,366 ,476,41180,-1,-1,622585004  ,2,3,10,Fayetteville village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,268600,083,1940,26012 ,63745 ,239 ,476,41180,-1,-1,62031      ,2,3,9,Fieldon village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,273700,031,1985,26571 ,63498 ,9464 ,176,16980,-1,-1,60422      ,2,3,10,Flossmoor village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,275200,031,1993,26710 ,06561 ,2763 ,176,16980,-1,-1,60411      ,2,3,3,Ford Heights village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,276100,031,2005,26935 ,62133 ,14167 ,176,16980,-1,-1,60130      ,2,3,4,Forest Park village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,276400,031,2010,26987 ,72689 ,698 ,176,16980,-1,-1,60402      ,2,3,10,Forest View village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,280300,097,2030,27442 ,30952 ,10082 ,176,16980,2,-1,60020      ,2,3,10,Fox Lake village,1,1,80000,0,0,0,0,0,0,0,0,0,1,1,80000,0,0,0,0,0,0,0,0,0
201410,17,280900,111,2035,27533 ,00698 ,4367 ,176,16980,2,-1,60021      ,2,3,10,Fox River Grove village,1,1,425000,0,0,0,0,0,0,0,0,0,1,1,425000,0,0,0,0,0,0,0,0,0
201410,17,281500,111,4732,61216 ,54495 ,923 ,176,16980,2,-1,600101001  ,2,3,10,Port Barrington village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,283300,197,2040,27624 ,27631 ,17782 ,176,16980,2,-1,60423      ,2,3,9,Frankfort village,94,94,29093542,0,0,0,0,0,0,0,0,0,84,84,26018096,0,0,0,0,0,0,0,0,0
201410,17,284200,031,2055,27702 ,43120 ,18333 ,176,16980,-1,-1,60131      ,2,3,8,Franklin Park village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,285700,163,2060,27806 ,27819 ,4354 ,476,41180,-1,-1,62243      ,2,3,10,Freeburg village,7,7,1632000,0,0,0,0,0,0,0,0,0,7,7,1632000,0,0,0,0,0,0,0,0,0
201410,17,293800,063,2115,28638 ,28677 ,1463 ,176,16980,-1,-1,60424      ,2,3,10,Gardner village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,295600,073,2130,28846 ,28859 ,6586 ,209,19340,-1,-1,61254      ,2,3,10,Geneseo,8,8,1611500,2,4,430000,1,3,525000,0,0,0,8,8,1611500,2,4,430000,1,3,525000,0,0,0
201410,17,296200,089,2135,28872 ,28885 ,21495 ,176,16980,-1,-1,60134      ,2,3,10,Geneva,16,16,7036800,0,0,0,0,0,0,0,0,0,16,16,7036800,0,0,0,0,0,0,0,0,0
201410,17,296800,037,2140,28898 ,28911 ,5193 ,176,16980,-1,-1,601351015  ,2,3,10,Genoa,2,2,378208,0,0,0,0,0,0,0,0,0,2,2,378208,0,0,0,0,0,0,0,0,0
201410,17,299200,027,2150,29041 ,29054 ,1269 ,476,41180,2,-1,622450310  ,2,3,10,Germantown village,1,1,200000,0,0,0,0,0,0,0,0,0,1,1,200000,0,0,0,0,0,0,0,0,0
201410,17,300400,089,2170,29171 ,66430 ,6879 ,176,16980,-1,-1,60136      ,2,3,10,Gilberts village,25,25,3321225,0,0,0,0,0,0,0,0,0,25,25,3321225,0,0,0,0,0,0,0,0,0
201410,17,300700,117,2175,29236 ,29249 ,3319 ,476,41180,-1,-1,62033      ,2,3,10,Gillespie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,303700,119,2205,29639 ,15612 ,12934 ,476,41180,-1,-1,62034      ,2,3,10,Glen Carbon village,38,38,12566870,0,0,0,0,0,0,0,0,0,38,38,12566870,0,0,0,0,0,0,0,0,0
201410,17,304000,043,2220,29756 ,83947 ,27450 ,176,16980,-1,-1,60137      ,2,3,10,Glen Ellyn village,38,38,14815823,0,0,0,0,0,0,0,0,0,38,38,14815823,0,0,0,0,0,0,0,0,0
201410,17,304300,031,2210,29652 ,52909 ,8723 ,176,16980,-1,-1,600221699  ,2,3,9,Glencoe village,21,21,19835016,0,0,0,0,0,0,0,0,0,19,19,18203188,0,0,0,0,0,0,0,0,0
201410,17,304600,043,2217,29730 ,49451 ,34208 ,176,16980,-1,-1,60139      ,2,3,9,Glendale Heights village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,304900,031,2225,29938 ,52909 ,44692 ,176,16980,-1,-1,60025      ,2,3,10,Glenview village,75,75,30031100,0,0,0,0,0,0,1,238,43377604,75,75,30031100,0,0,0,0,0,0,1,238,43377604
201410,17,305200,031,2230,30029 ,06561 ,8969 ,176,16980,-1,-1,60425      ,2,3,2,Glenwood village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,305600,119,2235,30094 ,30107 ,17982 ,476,41180,2,-1,62035      ,2,3,10,Godfrey village,5,5,1648000,0,0,0,1,4,468000,1,21,2000000,5,5,1648000,0,0,0,1,4,468000,1,21,2000000
201410,17,306100,197,2240,30120 ,63108 ,552 ,176,16980,2,-1,60407      ,2,3,0,Godley village,5,5,466500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,307900,031,2260,30328 ,53013 ,500 ,176,16980,-1,-1,600290231  ,2,3,10,Golf village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,311200,083,2285,30653 ,62354 ,674 ,476,41180,-1,-1,62037      ,2,3,1,Grafton,4,4,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,313000,077,2295,30770 ,30783 ,605 ,999,16060,2,-1,62942      ,2,3,0,Grand Tower,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,314500,119,2305,30926 ,30939 ,29849 ,476,41180,2,-1,62040      ,2,3,10,Granite City,6,6,883521,2,4,688000,3,10,1720000,1,6,1032000,6,6,883521,2,4,688000,3,10,1720000,1,6,1032000
201410,17,316000,119,2310,30978 ,42652 ,337 ,476,41180,2,-1,62249      ,2,3,0,Grantfork village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,317200,097,2330,31121 ,03220 ,20957 ,176,16980,-1,-1,60030      ,2,3,10,Grayslake village,1,1,475000,0,0,0,0,0,0,0,0,0,1,1,475000,0,0,0,0,0,0,0,0,0
201410,17,317800,193,2335,31165 ,31069 ,930 ,999,99999,2,-1,62844      ,2,3,10,Grayville,1,1,130500,0,0,0,0,0,0,0,0,0,1,1,130500,0,0,0,0,0,0,0,0,0
201410,17,318400,097,2342,31446 ,43263 ,3866 ,176,16980,-1,-1,53189      ,2,3,10,Green Oaks village,1,1,750000,0,0,0,0,0,0,0,0,0,1,1,750000,0,0,0,0,0,0,0,0,0
201410,17,320500,061,2340,31368 ,64824 ,1071 ,999,99999,-1,-1,62044      ,2,3,9,Greenfield,1,1,160000,0,0,0,0,0,0,0,0,0,1,1,160000,0,0,0,0,0,0,0,0,0
201410,17,322000,005,2365,31589 ,12112 ,7000 ,476,41180,-1,-1,62246      ,2,3,9,Greenville,3,3,887000,0,0,0,0,0,0,0,0,0,3,3,887000,0,0,0,0,0,0,0,0,0
201410,17,325900,063,-1,99990 ,00000 ,12072 ,176,16980,-1,-1,60450      ,2,3,10,Grundy County Unincorporated Area,12,12,3400000,0,0,0,0,0,0,0,0,0,12,12,3400000,0,0,0,0,0,0,0,0,0
201410,17,326800,097,2385,32018 ,78877 ,31295 ,176,16980,-1,-1,60031      ,2,3,2,Gurnee village,3,3,1012854,0,0,0,0,0,0,0,0,0,1,1,332000,0,0,0,0,0,0,0,0,0
201410,17,328300,097,2390,32200 ,03220 ,3597 ,176,16980,-1,-1,60030      ,2,3,10,Hainesville village,2,2,450000,0,0,0,0,0,0,0,0,0,2,2,450000,0,0,0,0,0,0,0,0,0
201410,17,331600,147,2415,32499 ,76888 ,509 ,999,16580,-1,-1,619290207  ,2,3,10,Hammond village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,332200,089,2420,32525 ,32538 ,5563 ,176,16980,-1,-1,601400457  ,2,3,6,Hampshire village,45,45,3837971,0,0,0,0,0,0,0,0,0,21,21,1793959,0,0,0,0,0,0,0,0,0
201410,17,332800,161,2425,32564 ,32577 ,1863 ,209,19340,-1,-1,612560077  ,2,3,10,Hampton village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,334600,031,2445,32746 ,68016 ,20636 ,176,16980,2,-1,60133      ,2,3,10,Hanover Park village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,340900,119,2465,33279 ,83284 ,1429 ,476,41180,-1,-1,62048      ,2,3,0,Hartford village,2,2,370260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,341800,111,2475,33331 ,12892 ,9447 ,176,16980,-1,-1,600330310  ,2,3,10,Harvard,2,2,300000,0,0,0,0,0,0,0,0,0,2,2,300000,0,0,0,0,0,0,0,0,0
201410,17,343000,031,2490,33383 ,07939 ,25282 ,176,16980,-1,-1,60426      ,2,3,5,Harvey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,343300,031,2495,33435 ,54430 ,8612 ,176,16980,-1,-1,60706      ,2,3,10,Harwood Heights village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,344800,097,2505,33630 ,27923 ,7663 ,176,16980,-1,-1,60047      ,2,3,10,Hawthorn Woods village,28,28,10005849,0,0,0,0,0,0,0,0,0,28,28,10005849,0,0,0,0,0,0,0,0,0
201410,17,345400,031,2510,33695 ,63498 ,14100 ,176,16980,-1,-1,60429      ,2,3,10,Hazel Crest village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,346000,111,2515,33851 ,33864 ,1216 ,176,16980,-1,-1,600340372  ,2,3,10,Hebron village,1,1,238000,0,0,0,0,0,0,0,0,0,1,1,238000,0,0,0,0,0,0,0,0,0
201410,17,346300,133,2520,33877 ,00000 ,481 ,476,41180,2,-1,622480176  ,2,3,0,Hecker village,1,1,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,349000,073,-1,99990 ,00000 ,14691 ,209,19340,-1,-1,61238      ,2,3,10,Henry County Unincorporated Area,6,6,1440000,0,0,0,0,0,0,0,0,0,6,6,1440000,0,0,0,0,0,0,0,0,0
201410,17,351100,091,2560,34384 ,59819 ,1591 ,176,28100,-1,-1,60941      ,2,3,10,Herscher village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,352300,031,2580,34514 ,45447 ,14049 ,176,16980,-1,-1,60457      ,2,3,10,Hickory Hills,2,2,439000,0,0,0,0,0,0,0,0,0,2,2,439000,0,0,0,0,0,0,0,0,0
201410,17,353500,119,2590,34670 ,33981 ,9919 ,476,41180,-1,-1,62249      ,2,3,10,Highland,5,5,1030000,0,0,0,0,0,0,0,0,0,5,5,1030000,0,0,0,0,0,0,0,0,0
201410,17,353800,097,2595,34722 ,50364 ,29763 ,176,16980,-1,-1,60035      ,2,3,7,Highland Park,20,20,13276892,0,0,0,0,0,0,0,0,0,15,15,8690000,0,0,0,0,0,0,0,0,0
201410,17,354400,097,2600,34865 ,50364 ,5405 ,176,16980,-1,-1,600401503  ,2,3,1,Highwood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,355900,031,2620,35086 ,62133 ,8157 ,176,16980,-1,-1,601621605  ,2,3,10,Hillside village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,356800,037,2630,35268 ,72182 ,2070 ,176,16980,-1,-1,60520      ,2,3,10,Hinckley village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,357100,041,2635,35281 ,07497 ,313 ,999,99999,-1,-1,61930      ,2,3,10,Hindsboro village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,357700,043,2640,35307 ,20604 ,14589 ,176,16980,2,-1,60521      ,2,3,10,Hinsdale village,46,46,29808800,0,0,0,0,0,0,1,23,4500000,46,46,29808800,0,0,0,0,0,0,1,23,4500000
201410,17,358600,031,2645,35385 ,45447 ,1897 ,176,16980,-1,-1,60525      ,2,3,10,Hodgkins village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,358900,031,2647,35411 ,68016 ,51895 ,176,16980,2,1,60169      ,2,3,10,Hoffman Estates village,1,1,400000,0,0,0,0,0,0,0,0,0,1,1,400000,0,0,0,0,0,0,0,0,0
201410,17,359500,027,2646,35398 ,40871 ,508 ,476,41180,-1,-1,62250      ,2,3,10,Hoffman village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,359800,111,2653,35515 ,54495 ,610 ,176,16980,-1,-1,600519284  ,2,3,10,Holiday Hills village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,360900,197,2661,35835 ,35827 ,24220 ,176,16980,2,-1,60491      ,2,3,10,Homer Glen village,35,35,11389607,0,0,0,0,0,0,0,0,0,35,35,11389607,0,0,0,0,0,0,0,0,0
201410,17,361600,031,2665,35866 ,83531 ,4349 ,176,16980,-1,-1,60456      ,2,3,10,Hometown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,361900,031,2670,35879 ,63498 ,19323 ,176,16980,-1,-1,60430      ,2,3,9,Homewood village,0,0,0,0,0,0,0,0,0,1,5,625000,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,364600,179,2685,36126 ,36139 ,865 ,426,37900,-1,-1,61747      ,2,3,10,Hopedale village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,367600,027,2700,36477 ,14884 ,169 ,476,41180,-1,-1,62231      ,2,3,10,Huey village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,370000,111,2725,36750 ,30666 ,18496 ,176,16980,2,-1,60142      ,2,3,10,Huntley village,171,171,20971761,0,0,0,0,0,0,0,0,0,171,171,20971761,0,0,0,0,0,0,0,0,0
201410,17,374200,097,2755,37218 ,77668 ,462 ,176,16980,-1,-1,60061      ,2,3,3,Indian Creek village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,374800,031,2760,37257 ,45447 ,3809 ,176,16980,-1,-1,60525      ,2,3,10,Indian Head Park village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,376900,031,2774,37608 ,57238 ,7399 ,176,16980,-1,-1,60067      ,2,3,10,Inverness village,6,6,1800000,0,0,0,0,0,0,0,0,0,6,6,1800000,0,0,0,0,0,0,0,0,0
201410,17,378100,075,-1,99990 ,00000 ,10759 ,999,99999,-1,-1,60970      ,2,3,10,Iroquois County Unincorporated Area,16,16,2651313,0,0,0,0,0,0,0,0,0,16,16,2651313,0,0,0,0,0,0,0,0,0
201410,17,380200,091,2800,37803 ,57017 ,74 ,176,28100,-1,-1,60901      ,2,3,10,Irwin village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,381400,111,2805,37894 ,54495 ,4761 ,176,16980,2,-1,60042      ,2,3,10,Island Lake village,27,27,8250000,0,0,0,0,0,0,0,0,0,27,27,8250000,0,0,0,0,0,0,0,0,0
201410,17,381700,043,2810,37907 ,06600 ,8649 ,176,16980,-1,-1,60143      ,2,3,1,Itasca village,7,7,2327500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,387100,083,-1,99990 ,00000 ,12384 ,476,41180,2,-1,62052      ,2,3,3,Jersey County Unincorporated Area,11,11,1733861,0,0,0,0,0,0,0,0,0,4,4,643737,0,0,0,0,0,0,0,0,0
201410,17,387700,083,2845,38414 ,38401 ,8465 ,476,41180,-1,-1,62052      ,2,3,2,Jerseyville,8,8,1244872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,388700,111,2852,38479 ,45707 ,6337 ,176,16980,-1,-1,60051      ,2,3,10,Johnsburg village,15,15,2718576,0,0,0,0,0,0,0,0,0,15,15,2718576,0,0,0,0,0,0,0,0,0
201410,17,390400,197,2865,38570 ,60300 ,137684 ,176,16980,2,-1,60431      ,2,3,10,Joliet,109,109,24034447,0,0,0,0,0,0,0,0,0,109,109,24034447,0,0,0,0,0,0,0,0,0
201410,17,393700,031,2895,38830 ,45447 ,12926 ,176,16980,-1,-1,60458      ,2,3,10,Justice village,2,2,320000,0,0,0,0,0,0,0,0,0,2,2,320000,0,0,0,0,0,0,0,0,0
201410,17,394300,089,-1,99990 ,00000 ,60212 ,176,16980,2,-1,60134      ,2,3,10,Kane County Unincorporated Area,74,74,23575640,0,0,0,0,0,0,0,0,0,74,74,23575640,0,0,0,0,0,0,0,0,0
201410,17,395500,099,2910,38921 ,21436 ,251 ,999,99999,-1,-1,61364      ,2,3,0,Kangley village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,395800,091,2915,38934 ,07484 ,27537 ,176,28100,-1,1,609013936  ,2,3,10,Kankakee,6,6,562000,0,0,0,0,0,0,0,0,0,6,6,562000,0,0,0,0,0,0,0,0,0
201410,17,396100,091,-1,99990 ,00000 ,28698 ,176,28100,2,-1,60901      ,2,3,10,Kankakee County Unincorporated Area,20,20,6169842,0,0,0,0,0,0,0,0,0,20,20,6169842,0,0,0,0,0,0,0,0,0
201410,17,401500,093,-1,99990 ,00000 ,25077 ,176,16980,2,-1,605601498  ,2,3,10,Kendall County Unincorporated Area,23,23,7675420,0,0,0,0,0,0,0,0,0,23,23,7675420,0,0,0,0,0,0,0,0,0
201410,17,402100,031,2970,39519 ,52909 ,2513 ,176,16980,-1,-1,600431140  ,2,3,10,Kenilworth village,2,2,1825000,0,0,0,0,0,0,0,0,0,2,2,1825000,0,0,0,0,0,0,0,0,0
201410,17,404200,005,2985,39753 ,74418 ,216 ,476,41180,2,-1,622530160  ,2,3,10,Keyesport village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,405700,097,2995,39883 ,22853 ,3968 ,176,16980,-1,-1,60047      ,2,3,9,Kildeer village,32,32,10945493,0,0,0,0,0,0,0,0,0,31,31,10650549,0,0,0,0,0,0,0,0,0
201410,17,407800,037,3012,40065 ,40078 ,1164 ,176,16980,-1,-1,601450214  ,2,3,10,Kingston village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,409000,063,3025,40143 ,34657 ,99 ,176,16980,-1,-1,60437      ,2,3,10,Kinsman village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,409300,037,3030,40156 ,27650 ,1744 ,176,16980,-1,-1,605430729  ,2,3,10,Kirkland village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,411700,031,3064,40793 ,62133 ,13579 ,176,16980,-1,-1,60526      ,2,3,10,La Grange Park village,4,4,1343855,0,0,0,0,0,0,0,0,0,4,4,1343855,0,0,0,0,0,0,0,0,0
201410,17,412000,031,3062,40767 ,45447 ,15550 ,176,16980,-1,-1,60525      ,2,3,0,La Grange village,16,16,6963456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,417400,097,3080,40884 ,79280 ,4973 ,176,16980,-1,-1,60010      ,2,3,10,Lake Barrington village,3,3,2300000,0,0,0,0,0,0,0,0,0,3,3,2300000,0,0,0,0,0,0,0,0,0
201410,17,417700,097,3085,40910 ,69485 ,5722 ,176,16980,-1,-1,60044      ,2,3,9,Lake Bluff village,5,5,3478000,0,0,0,0,0,0,0,0,0,5,5,3478000,0,0,0,0,0,0,0,0,0
201410,17,418000,097,-1,99990 ,00000 ,82520 ,176,16980,2,-1,60048      ,2,3,0,Lake County Part Unincorporated Area,42,42,14072809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,418300,097,3090,41105 ,77668 ,19375 ,176,16980,-1,-1,60045      ,2,3,9,Lake Forest,7,7,6336909,0,0,0,0,0,0,0,0,0,6,6,5565000,0,0,0,0,0,0,0,0,0
201410,17,419200,097,3105,41586 ,41599 ,8741 ,176,16980,-1,-1,60046      ,2,3,10,Lake Villa village,18,18,3134012,0,0,0,0,0,0,0,0,0,18,18,3134012,0,0,0,0,0,0,0,0,0
201410,17,419500,097,3115,41742 ,22853 ,19631 ,176,16980,-1,-1,60047      ,2,3,9,Lake Zurich village,12,12,2812013,0,0,0,0,0,0,0,0,0,10,10,2340770,0,0,0,0,0,0,0,0,0
201410,17,419800,111,3095,41183 ,30666 ,28965 ,176,16980,-1,-1,60156      ,2,3,10,Lake in the Hills village,2,2,298000,0,0,0,0,0,0,7,56,7400000,2,2,298000,0,0,0,0,0,0,7,56,7400000
201410,17,419900,117,3097,41214 ,10357 ,237 ,476,41180,-1,-1,62069      ,2,3,10,Lake Ka-Ho village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,420700,111,3100,41326 ,54495 ,2549 ,176,16980,2,-1,60051      ,2,3,9,Lakemoor village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,421300,111,3110,41651 ,30666 ,3811 ,176,16980,-1,-1,600145120  ,2,3,10,Lakewood village,15,15,3715000,0,0,0,0,0,0,0,0,0,15,15,3715000,0,0,0,0,0,0,0,0,0
201410,17,422500,015,3125,41859 ,64892 ,1457 ,999,99999,-1,-1,610461022  ,2,3,10,Lanark,1,1,65000,0,0,0,0,0,0,0,0,0,1,1,65000,0,0,0,0,0,0,0,0,0
201410,17,423400,031,3130,42028 ,75198 ,28331 ,176,16980,-1,-1,60438      ,2,3,9,Lansing village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,427000,163,3165,42496 ,55262 ,4418 ,476,41180,-1,-1,622541561  ,2,3,9,Lebanon,7,7,1225200,0,0,0,0,0,0,2,24,2400000,6,6,1043700,0,0,0,0,0,0,2,24,2400000
201410,17,431200,031,3185,42795 ,42808 ,15987 ,176,16980,2,-1,60439      ,2,3,10,Lemont village,63,63,14267229,0,0,0,0,0,0,0,0,0,63,63,14267229,0,0,0,0,0,0,0,0,0
201410,17,436600,097,3230,43250 ,27923 ,20315 ,176,16980,-1,-1,60048      ,2,3,10,Libertyville village,18,18,10571926,0,0,0,0,0,0,0,0,0,18,18,10571926,0,0,0,0,0,0,0,0,0
201410,17,437000,089,3233,43406 ,10903 ,993 ,176,16980,2,-1,601758201  ,2,3,10,Lily Lake village,2,2,925000,0,0,0,0,0,0,0,0,0,2,2,925000,0,0,0,0,0,0,0,0,0
201410,17,438200,091,3237,43510 ,43497 ,1598 ,176,28100,2,-1,60901      ,2,3,10,Limestone village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,17,439000,097,3245,43666 ,80112 ,7275 ,176,16980,-1,-1,60069      ,2,3,10,Lincolnshire village,12,12,7016559,0,0,0,0,0,0,0,0,0,12,12,7016559,0,0,0,0,0,0,0,0,0
201410,17,439300,031,3250,43744 ,53013 ,12590 ,176,16980,-1,-1,607122606  ,2,3,10,Lincolnwood village,6,6,3566370,0,0,0,0,0,0,0,0,0,6,6,3566370,0,0,0,0,0,0,0,0,0
201410,17,439600,097,3255,43770 ,41599 ,14462 ,176,16980,-1,-1,600468974  ,2,3,10,Lindenhurst village,7,7,1505000,0,0,0,0,0,0,0,0,0,7,7,1505000,0,0,0,0,0,0,0,0,0
201410,17,440800,093,3260,43900 ,43913 ,285 ,176,16980,-1,-1,60541      ,2,3,10,Lisbon village,1,1,250000,0,0,0,0,0,0,0,0,0,1,1,250000,0,0,0,0,0,0,0,0,0
