Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Source,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units
201512,30,513000,047,0530,58750 ,00000 ,4488 ,999,99999,-1,-1,59860      ,4,8,1,Polson,1,1,74500,0,0,0,1,4,570000,0,0,0
201512,30,601000,083,0590,67900 ,00000 ,5191 ,999,99999,-1,-1,59270      ,4,8,1,Sidney,0,0,0,0,0,0,0,0,0,0,0,0
201512,30,681000,057,0655,77125 ,00000 ,190 ,999,99999,-1,-1,59755      ,4,8,5,Virginia City town,0,0,0,0,0,0,0,0,0,0,0,0
201512,30,705000,029,0670,79825 ,00000 ,6357 ,999,99999,-1,-1,59937      ,4,8,1,Whitefish,2,2,3700000,0,0,0,0,0,0,0,0,0
201512,32,001000,003,0010,06500 ,00000 ,15023 ,332,29820,-1,-1,89005      ,4,8,3,Boulder City,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,005000,017,0015,08500 ,00000 ,1130 ,999,99999,-1,-1,890081006  ,4,8,1,Caliente,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,009000,007,0020,08900 ,00000 ,2368 ,999,99999,-1,-1,89822      ,4,8,5,Carlin,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,013000,510,0025,09700 ,00000 ,55274 ,456,16180,-1,1,89701      ,4,8,3,Carson City,1,1,270000,0,0,0,0,0,0,0,0,0
201512,32,017000,001,-1,99990 ,00000 ,16271 ,999,99999,-1,-1,894062748  ,4,8,3,Churchill County Unincorporated Area,4,4,1071300,0,0,0,0,0,0,0,0,0
201512,32,021000,003,-1,99990 ,00000 ,862524 ,332,29820,-1,-1,89118      ,4,8,1,Clark County Unincorporated Area,304,304,40076365,0,0,0,2,6,377700,16,220,14529122
201512,32,025000,005,-1,00000 ,00000 ,46997 ,999,99999,-1,-1,89423      ,4,8,5,Douglas County,9,9,3068366,0,0,0,0,0,0,0,0,0
201512,32,029000,007,0035,22500 ,00000 ,18297 ,999,99999,-1,-1,89801      ,4,8,3,Elko,3,3,775009,0,0,0,0,0,0,0,0,0
201512,32,033000,007,-1,99990 ,00000 ,22451 ,999,99999,-1,-1,89801      ,4,8,5,Elko County Unincorporated Area,5,5,665350,0,0,0,0,0,0,0,0,0
201512,32,037000,033,0040,23500 ,00000 ,4255 ,999,99999,-1,-1,89301      ,4,8,5,Ely,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,049000,001,0045,24100 ,00000 ,8606 ,999,99999,-1,-1,89406      ,4,8,1,Fallon,1,1,222620,0,0,0,0,0,0,0,0,0
201512,32,050000,019,0048,24900 ,00000 ,19368 ,999,99999,-1,-1,89408      ,4,8,1,Fernley,9,9,2624281,0,0,0,0,0,0,0,0,0
201512,32,057000,003,0058,31900 ,00000 ,257729 ,332,29820,-1,1,89015      ,4,8,4,Henderson,117,117,31265288,0,0,0,0,0,0,0,0,0
201512,32,061000,013,-1,99990 ,00000 ,9132 ,999,99999,-1,-1,89445      ,4,8,5,Humboldt County Unincorporated Area,1,1,146450,0,0,0,0,0,0,0,0,0
201512,32,065000,015,-1,00000 ,00000 ,5775 ,999,99999,-1,-1,89820      ,4,8,3,Lander County,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,069000,003,0065,40000 ,00000 ,583756 ,332,29820,-1,1,89107      ,4,8,4,Las Vegas,125,125,33403086,0,0,0,0,0,0,0,0,0
201512,32,073000,017,-1,99990 ,00000 ,4215 ,999,99999,-1,-1,89043      ,4,8,5,Lincoln County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,077000,027,0070,43000 ,00000 ,1894 ,999,99999,-1,-1,89419      ,4,8,1,Lovelock,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,081000,019,-1,99990 ,00000 ,29564 ,999,99999,-1,-1,89447      ,4,8,3,Lyon County Unincorporated Area,18,18,4282200,0,0,0,0,0,0,0,0,0
201512,32,085000,003,0074,46000 ,00000 ,15276 ,332,29820,-1,-1,890274706  ,4,8,3,Mesquite,20,20,3859674,0,0,0,0,0,0,0,0,0
201512,32,089000,021,-1,00000 ,00000 ,4772 ,999,99999,-1,-1,89415      ,4,8,1,Mineral County,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,093000,003,0085,51800 ,00000 ,216961 ,332,29820,-1,-1,89030      ,4,8,1,North Las Vegas,34,34,4720094,0,0,0,0,0,0,0,0,0
201512,32,101000,027,-1,99990 ,00000 ,4859 ,999,99999,-1,-1,89419      ,4,8,1,Pershing County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,105000,031,1800,60600 ,00000 ,225221 ,456,39900,2,1,89505      ,4,8,3,Reno,102,102,25338350,0,0,0,0,0,0,0,0,0
201512,32,109000,031,0100,68400 ,00000 ,90264 ,456,39900,-1,-1,89431      ,4,8,3,Sparks,48,48,9759690,0,0,0,0,0,0,1,8,1050816
201512,32,113000,029,-1,00000 ,00000 ,4010 ,456,39900,-1,-1,89440      ,4,8,1,Storey County,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,117000,031,-1,99990 ,00000 ,105922 ,456,39900,-1,-1,895200027  ,4,8,1,Washoe County Unincorporated Area,30,30,8556075,0,0,0,0,0,0,0,0,0
201512,32,121000,007,0120,83000 ,00000 ,1292 ,999,99999,-1,-1,89835      ,4,8,5,Wells,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,122000,007,0122,83730 ,00000 ,4410 ,999,99999,-1,-1,89883      ,4,8,3,West Wendover,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,125000,033,-1,99990 ,00000 ,5775 ,999,99999,-1,-1,89301      ,4,8,5,White Pine County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,129000,013,0130,84800 ,00000 ,7396 ,999,99999,-1,-1,89445      ,4,8,5,Winnemucca,1,1,172679,0,0,0,0,0,0,0,0,0
201512,32,133000,019,0135,85400 ,00000 ,3048 ,999,99999,-1,-1,89447      ,4,8,1,Yerington,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,005000,001,0015,02000 ,00000 ,545852 ,106,10740,-1,1,871031293  ,4,8,1,Albuquerque,85,85,15993359,0,0,0,0,0,0,1,39,2000000
201512,35,009000,007,0021,03400 ,00000 ,1216 ,999,99999,-1,-1,87710      ,4,8,5,Angel Fire village,1,1,433829,0,0,0,0,0,0,0,0,0
201512,35,013000,015,0023,05220 ,00000 ,11301 ,999,99999,-1,-1,882111310  ,4,8,1,Artesia,2,2,440000,0,0,0,0,0,0,0,0,0
201512,35,021000,000,-1,00000 ,00000 ,99999 ,999,99999,2,-1,87504      ,4,8,5,Balance of State,17,17,4392113,0,0,0,0,0,0,0,0,0
201512,35,033000,001,-1,99990 ,00000 ,110013 ,106,10740,2,-1,87102      ,4,8,3,Bernalillo County Unincorporated Area,19,19,6469889,0,0,0,0,0,0,0,0,0
201512,35,037000,043,0040,06970 ,00000 ,8320 ,106,10740,-1,-1,87144      ,4,8,5,Bernalillo town,6,6,1289918,0,0,0,0,0,0,1,5,208333
201512,35,053000,015,0055,12150 ,00000 ,26138 ,999,99999,-1,-1,88220      ,4,8,3,Carlsbad,5,5,850000,0,0,0,0,0,0,0,0,0
201512,35,077000,005,-1,99990 ,00000 ,14320 ,999,99999,2,-1,88202      ,4,8,3,Chaves County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,093000,035,0080,16280 ,00000 ,674 ,999,99999,-1,-1,88317      ,4,8,1,Cloudcroft village,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,097000,009,0085,16420 ,00000 ,37775 ,999,99999,-1,-1,881020760  ,4,8,1,Clovis,7,7,1640864,0,0,0,0,0,0,0,0,0
201512,35,117000,043,0094,17960 ,00000 ,8329 ,106,10740,-1,-1,870488607  ,4,8,5,Corrales village,3,3,1192727,0,0,0,0,0,0,0,0,0
201512,35,133000,029,0116,20270 ,00000 ,14855 ,999,99999,-1,-1,88031      ,4,8,3,Deming,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,145000,013,-1,99990 ,00000 ,93665 ,238,29740,2,-1,88007      ,4,8,5,Dona Ana County Unincorporated Area,12,12,3387691,0,0,0,0,0,0,0,0,0
201512,35,169000,039,2500,25170 ,00000 ,6966 ,999,99999,2,-1,87532      ,4,8,1,Espanola,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,185000,045,0143,25800 ,00000 ,45877 ,999,22140,-1,1,87401      ,4,8,5,Farmington,10,10,1981267,0,0,0,0,0,0,0,0,0
201512,35,201000,031,0150,28460 ,00000 ,21678 ,999,99999,-1,-1,87305      ,4,8,3,Gallup,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,241000,025,0180,32520 ,00000 ,34122 ,999,99999,2,-1,88240      ,4,8,5,Hobbs,11,11,1685458,0,0,0,0,0,0,1,5,670033
201512,35,269000,013,0220,39380 ,00000 ,97618 ,238,29740,-1,1,88004      ,4,8,1,Las Cruces,33,33,5979358,0,0,0,0,0,0,0,0,0
201512,35,273000,047,0225,39940 ,00000 ,13753 ,999,99999,-1,-1,877010160  ,4,8,5,Las Vegas,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,293000,028,-1,00000 ,00000 ,17950 ,999,99999,-1,-1,87544      ,4,8,1,Los Alamos County,2,2,583000,0,0,0,0,0,0,0,0,0
201512,35,297000,061,0245,43370 ,00000 ,14835 ,106,10740,-1,-1,87031      ,4,8,5,Los Lunas village,7,7,758884,0,0,0,0,0,0,0,0,0
201512,35,313000,029,-1,99990 ,00000 ,8576 ,999,99999,-1,-1,88030      ,4,8,5,Luna County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,369000,041,0323,59260 ,00000 ,12280 ,999,99999,-1,-1,88130      ,4,8,5,Portales,1,1,159968,0,0,0,0,0,0,0,0,0
201512,35,397000,043,0355,63460 ,00000 ,87391 ,106,10740,2,-1,871444501  ,4,8,1,Rio Rancho,52,52,11211852,0,0,0,0,0,0,0,0,0
201512,35,405000,005,0362,64930 ,00000 ,48366 ,999,99999,-1,-1,88201      ,4,8,3,Roswell,3,3,493264,0,0,0,0,0,0,0,0,0
201512,35,413000,027,0365,65280 ,00000 ,2815 ,999,99999,-1,-1,88346      ,4,8,3,Ruidoso Downs,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,417000,027,0364,65210 ,00000 ,8029 ,999,99999,-1,-1,88345      ,4,8,5,Ruidoso village,3,3,775227,0,0,0,0,0,0,0,0,0
201512,35,425000,045,-1,99990 ,00000 ,69292 ,999,22140,2,-1,87410      ,4,8,1,San Juan County Unincorporated Area,5,5,1021300,0,0,0,0,0,0,0,0,0
201512,35,441000,049,0381,70500 ,00000 ,67947 ,106,42140,-1,1,87504      ,4,8,5,Santa Fe,15,15,3455756,0,0,0,0,0,0,0,0,0
201512,35,457000,017,0392,73260 ,00000 ,10315 ,999,99999,2,-1,88062      ,4,8,1,Silver City town,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,461000,053,0396,73540 ,00000 ,9051 ,999,99999,2,-1,87801      ,4,8,1,Socorro,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,469000,013,0400,75640 ,00000 ,14106 ,238,29740,-1,-1,880630470  ,4,8,1,Sunland Park,16,16,2949950,0,0,0,0,0,0,0,0,0
201512,35,473000,055,-1,99990 ,00000 ,24905 ,999,99999,-1,-1,87571      ,4,8,5,Taos County Unincorporated Area,4,4,438623,0,0,0,0,0,0,0,0,0
201512,35,475000,055,0408,76480 ,00000 ,69 ,999,99999,-1,-1,87525      ,4,8,3,Taos Ski Valley village,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,497000,051,0428,79840 ,00000 ,6475 ,999,99999,-1,-1,87901      ,4,8,1,Truth or Consequences,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,009000,043,0010,01000 ,00000 ,43695 ,440,10540,2,1,97321      ,4,9,1,Albany,10,10,2220077,0,0,0,0,0,0,0,0,0
201512,41,011000,071,0025,02000 ,00000 ,1614 ,440,38900,-1,-1,97101      ,4,9,1,Amity,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,025000,047,0060,03300 ,00000 ,918 ,440,41420,-1,-1,97002      ,4,9,1,Aurora,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,030000,000,-1,00000 ,00000 ,99999 ,999,99999,2,-1,973090404  ,4,9,5,Balance of State,5,5,793948,0,0,0,0,0,0,0,0,0
201512,41,039000,067,0095,05350 ,00000 ,89803 ,440,38900,-1,1,970764755  ,4,9,3,Beaverton,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,041000,017,0100,05800 ,00000 ,76639 ,140,13460,-1,1,97701      ,4,9,3,Bend,63,63,13640353,2,4,480081,0,0,0,4,129,9587542
201512,41,045000,049,0105,07200 ,00000 ,3220 ,999,99999,-1,-1,97818      ,4,9,5,Boardman,1,1,159207,0,0,0,0,0,0,0,0,0
201512,41,051000,043,0125,09050 ,00000 ,1668 ,440,10540,-1,-1,97327      ,4,9,1,Brownsville,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,071000,029,0180,12400 ,00000 ,17169 ,366,32780,-1,-1,97502      ,4,9,3,Central Point,3,3,541455,0,0,0,0,0,0,0,0,0
201512,41,077000,005,-1,99990 ,00000 ,170591 ,440,38900,2,-1,97045      ,4,9,1,Clackamas County Unincorporated Area,45,45,13613652,0,0,0,0,0,0,0,0,0
201512,41,085000,009,0200,14750 ,00000 ,1946 ,440,38900,-1,-1,97018      ,4,9,5,Columbia City,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,087000,009,-1,99990 ,00000 ,22092 ,440,38900,2,-1,97051      ,4,9,5,Columbia County Unincorporated Area,3,3,876518,0,0,0,0,0,0,0,0,0
201512,41,097000,067,0220,15550 ,00000 ,11869 ,440,38900,2,-1,97116      ,4,9,5,Cornelius,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,099000,003,0225,15800 ,00000 ,54462 ,440,18700,-1,1,973391083  ,4,9,1,Corvallis,2,2,480651,0,0,0,0,0,0,0,0,0
201512,41,115000,071,0260,18250 ,00000 ,2534 ,440,38900,-1,-1,97114      ,4,9,5,Dayton,1,1,232309,0,0,0,0,0,0,0,0,0
201512,41,121000,017,-1,99990 ,00000 ,51188 ,140,13460,2,-1,97701      ,4,9,3,Deschutes County Unincorporated Area,25,25,7665051,0,0,0,0,0,0,0,0,0
201512,41,127000,019,-1,99990 ,00000 ,58441 ,999,99999,2,-1,97470      ,4,9,3,Douglas County Unincorporated Area,8,8,1965148,0,0,0,0,0,0,0,0,0
201512,41,133000,071,0310,21050 ,00000 ,3162 ,440,38900,-1,-1,971150220  ,4,9,5,Dundee,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,137000,067,0313,21250 ,00000 ,1351 ,440,38900,-1,-1,97224      ,4,9,3,Durham,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,149000,005,0355,23800 ,00000 ,2695 ,440,38900,-1,-1,97401      ,4,9,1,Estacada,6,6,1400202,0,0,0,0,0,0,0,0,0
201512,41,151000,039,0360,23850 ,00000 ,156185 ,999,21660,-1,1,97401      ,4,9,3,Eugene,29,29,6611268,0,0,0,0,0,0,0,0,0
201512,41,153000,051,0370,24250 ,00000 ,8920 ,440,38900,-1,-1,97024      ,4,9,3,Fairview,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,159000,067,0385,26200 ,00000 ,21083 ,440,38900,2,-1,97116      ,4,9,3,Forest Grove,5,5,1489065,1,2,387975,0,0,0,0,0,0
201512,41,195000,051,0465,31250 ,00000 ,105594 ,440,38900,-1,-1,97030      ,4,9,3,Gresham,8,8,2228610,0,0,0,0,0,0,1,44,7400000
201512,41,201000,043,0480,31750 ,00000 ,904 ,440,10540,-1,-1,97348      ,4,9,3,Halsey,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,205000,005,0487,32050 ,00000 ,13903 ,440,38900,-1,-1,97086      ,4,9,3,Happy Valley,23,23,7093006,0,0,0,3,10,1959928,1,6,1163612
201512,41,207000,025,-1,00000 ,00000 ,3053 ,999,99999,-1,-1,97720      ,4,9,5,Harney County,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,209000,043,0495,32550 ,00000 ,3567 ,440,10540,-1,-1,97446      ,4,9,3,Harrisburg,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,217000,067,0520,34100 ,00000 ,91611 ,440,38900,-1,1,97123      ,4,9,4,Hillsboro,5,5,1336123,0,0,0,0,0,0,1,5,902142
201512,41,223000,027,-1,99990 ,00000 ,14035 ,999,99999,2,-1,97031      ,4,9,1,Hood River County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,243000,029,-1,99990 ,00000 ,62516 ,366,32780,2,-1,97501      ,4,9,3,Jackson County Unincorporated Area,14,14,3028520,0,0,0,0,0,0,0,0,0
201512,41,245000,029,0580,37000 ,00000 ,2785 ,366,32780,-1,-1,97530      ,4,9,9,Jacksonville,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,265000,067,0617,39150 ,00000 ,3111 ,440,38900,-1,-1,97224      ,4,9,1,King City,0,0,0,0,0,0,3,11,2054321,1,5,933545
201512,41,267000,035,-1,00000 ,00000 ,42742 ,999,99999,-1,-1,97601      ,4,9,3,Klamath County,8,8,1658957,0,0,0,0,0,0,0,0,0
201512,41,273000,071,0625,40300 ,00000 ,3742 ,440,38900,-1,-1,97127      ,4,9,3,Lafayette,5,5,981161,0,0,0,0,0,0,0,0,0
201512,41,275000,037,-1,99990 ,00000 ,5358 ,999,99999,2,-1,97630      ,4,9,5,Lake County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,277000,005,0633,40550 ,00000 ,34066 ,440,38900,2,-1,97034      ,4,9,3,Lake Oswego,7,7,3181363,0,0,0,0,0,0,1,6,1319041
201512,41,287000,039,-1,99990 ,00000 ,96150 ,999,21660,2,-1,97401      ,4,9,5,Lane County Unincorporated Area,13,13,3322629,0,0,0,0,0,0,0,0,0
201512,41,289000,043,0640,41650 ,00000 ,15518 ,440,10540,-1,-1,97355      ,4,9,5,Lebanon,3,3,595141,0,0,0,0,0,0,1,5,408015
201512,41,297000,043,-1,99990 ,00000 ,35738 ,440,10540,2,-1,97321      ,4,9,1,Linn County Unincorporated Area,2,2,624992,0,0,0,0,0,0,0,0,0
201512,41,307000,043,0670,44300 ,00000 ,1161 ,440,10540,-1,-1,97358      ,4,9,3,Lyons,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,317000,047,-1,99990 ,00000 ,83664 ,440,41420,-1,-1,973095036  ,4,9,3,Marion County Unincorporated Area,9,9,2933881,0,0,0,0,0,0,0,0,0
201512,41,323000,071,0675,45000 ,00000 ,32187 ,440,38900,-1,-1,97128      ,4,9,1,McMinnville,3,3,702073,0,0,0,0,0,0,0,0,0
201512,41,325000,029,0720,47000 ,00000 ,74907 ,366,32780,-1,1,97501      ,4,9,3,Medford,15,15,3709724,0,0,0,0,0,0,0,0,0
201512,41,331000,043,0740,48150 ,00000 ,1531 ,440,10540,2,-1,97360      ,4,9,5,Mill City,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,339000,005,0750,48650 ,00000 ,20291 ,440,38900,2,-1,97206      ,4,9,1,Milwaukie,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,365000,051,-1,99990 ,00000 ,16199 ,440,38900,2,-1,97030      ,4,9,3,Multnomah County Part 2 Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,375000,071,0820,52100 ,00000 ,22068 ,440,38900,-1,-1,97132      ,4,9,1,Newberg,4,4,1315232,0,0,0,0,0,0,0,0,0
201512,41,391000,045,0865,54900 ,00000 ,11366 ,999,99999,-1,-1,97914      ,4,9,5,Ontario,1,1,110188,0,0,0,0,0,0,0,0,0
201512,41,393000,005,0870,55200 ,00000 ,31859 ,440,38900,-1,-1,970450021  ,4,9,3,Oregon City,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,411000,051,0905,59000 ,00000 ,581485 ,440,38900,2,1,972015350  ,4,9,4,Portland,42,42,11223437,4,8,1405766,1,3,252953,10,504,62606816
201512,41,425000,017,0945,61200 ,00000 ,26215 ,140,13460,-1,1,97756      ,4,9,5,Redmond,13,13,3068571,0,0,0,0,0,0,0,0,0
201512,41,427000,019,0950,61300 ,00000 ,4154 ,999,99999,-1,-1,97401      ,4,9,1,Reedsport,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,445000,047,1005,64900 ,00000 ,130398 ,440,41420,2,1,97301      ,4,9,3,Salem,11,11,4009912,0,0,0,0,0,0,0,0,0
201512,41,449000,005,1015,65250 ,00000 ,9570 ,440,38900,-1,-1,97055      ,4,9,3,Sandy,7,7,1549926,0,0,0,0,0,0,0,0,0
201512,41,451000,009,1020,65500 ,00000 ,6592 ,440,38900,-1,-1,97056      ,4,9,1,Scappoose,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,453000,043,1025,65650 ,00000 ,838 ,440,10540,-1,-1,97374      ,4,9,1,Scio,4,4,727971,0,0,0,0,0,0,0,0,0
201512,41,465000,071,1045,67050 ,00000 ,6127 ,440,38900,-1,-1,97378      ,4,9,1,Sheridan,3,3,531100,0,0,0,0,0,0,0,0,0
201512,41,469000,067,1050,67100 ,00000 ,18194 ,440,38900,-1,-1,97140      ,4,9,5,Sherwood,6,6,1833660,0,0,0,0,0,0,0,0,0
201512,41,481000,039,1085,69600 ,00000 ,59403 ,999,21660,-1,-1,97477      ,4,9,3,Springfield,3,3,820320,0,0,0,0,0,0,0,0,0
201512,41,483000,009,0995,64600 ,00000 ,12883 ,440,38900,-1,-1,97051      ,4,9,5,St. Helens,3,3,648755,0,0,0,0,0,0,0,0,0
201512,41,499000,043,1120,71950 ,00000 ,8925 ,440,10540,-1,-1,97386      ,4,9,1,Sweet Home,2,2,175000,0,0,0,0,0,0,0,0,0
201512,41,503000,043,1123,72600 ,00000 ,1164 ,440,10540,-1,-1,973890251  ,4,9,5,Tangent,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,505000,067,1132,73650 ,00000 ,48035 ,440,38900,-1,-1,97223      ,4,9,3,Tigard,14,14,4007964,0,0,0,0,0,0,0,0,0
201512,41,509000,057,-1,99990 ,00000 ,15655 ,999,99999,2,-1,97141      ,4,9,5,Tillamook County Unincorporated Area,4,4,923378,0,0,0,0,0,0,0,0,0
201512,41,511000,041,1140,74000 ,00000 ,3465 ,999,99999,-1,-1,97365      ,4,9,1,Toledo,1,1,200000,0,0,0,0,0,0,0,0,0
201512,41,513000,051,1145,74850 ,00000 ,15962 ,440,38900,2,-1,970602012  ,4,9,1,Troutdale,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,517000,067,1150,74950 ,00000 ,23192 ,440,38900,2,-1,970627092  ,4,9,1,Tualatin,6,6,1974794,0,0,0,0,0,0,0,0,0
201512,41,551000,067,-1,99990 ,00000 ,213376 ,440,38900,2,-1,97124      ,4,9,3,Washington County Unincorporated Area,70,70,22708894,0,0,0,0,0,0,1,16,2168797
201512,41,555000,005,1215,80150 ,00000 ,25109 ,440,38900,-1,-1,97068      ,4,9,5,West Linn,4,4,1373409,0,0,0,0,0,0,0,0,0
201512,41,569000,005,1233,82800 ,00000 ,17371 ,440,38900,2,-1,97070      ,4,9,5,Wilsonville,22,22,4646821,0,0,0,0,0,0,0,0,0
201512,41,575000,051,1245,83950 ,00000 ,3878 ,440,38900,-1,-1,970601095  ,4,9,1,Wood Village,0,0,0,0,0,0,0,0,0,0,0,0
201512,41,583000,071,-1,99990 ,00000 ,23546 ,440,38900,2,-1,97128      ,4,9,1,Yamhill County Unincorporated Area,8,8,3334962,0,0,0,0,0,0,0,0,0
201512,49,001000,049,0005,00540 ,00000 ,9555 ,482,39340,-1,-1,84004      ,4,8,1,Alpine,1,1,775000,0,0,0,1,4,551000,0,0,0
201512,49,003000,035,0007,00650 ,00000 ,383 ,482,41620,-1,-1,84092      ,4,8,1,Alta town,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,011000,049,0025,01310 ,00000 ,26263 ,482,39340,-1,-1,84003      ,4,8,3,American Fork,9,9,2307893,0,0,0,0,0,0,0,0,0
201512,49,033000,035,0070,06810 ,00000 ,7598 ,482,41620,2,-1,84065      ,4,8,3,Bluffdale,8,8,1907000,0,0,0,0,0,0,0,0,0
201512,49,037000,011,0075,07690 ,00000 ,42552 ,482,36260,-1,-1,84010      ,4,8,5,Bountiful,4,4,1592390,0,0,0,1,3,492750,0,0,0
201512,49,057000,049,0102,11430 ,00000 ,368 ,482,39340,-1,-1,84013      ,4,8,5,Cedar Fort town,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,059000,049,0103,11440 ,00000 ,9796 ,482,39340,-1,-1,84062      ,4,8,1,Cedar Hills,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,063000,011,0110,11980 ,00000 ,15335 ,482,36260,-1,-1,84014      ,4,8,3,Centerville,2,2,60000,0,0,0,1,4,838226,0,0,0
201512,49,073000,011,0135,13850 ,00000 ,30112 ,482,36260,-1,1,84015      ,4,8,3,Clearfield,8,8,962004,0,0,0,0,0,0,0,0,0
201512,49,077000,011,0145,14290 ,00000 ,20426 ,482,36260,-1,-1,84015      ,4,8,3,Clinton,8,8,2036119,0,0,0,0,0,0,0,0,0
201512,49,079000,043,0150,14840 ,00000 ,1363 ,999,99999,-1,-1,84017      ,4,8,1,Coalville,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,083500,035,0168,16270 ,00000 ,33433 ,482,41620,-1,-1,84047      ,4,8,3,Cottonwood Heights,5,5,1850000,0,0,0,0,0,0,0,0,0
201512,49,087000,011,-1,99990 ,00000 ,3818 ,482,36260,-1,-1,840250618  ,4,8,3,Davis County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,093000,035,0182,20120 ,00000 ,40532 ,482,41620,2,-1,84020      ,4,8,5,Draper,16,16,5064880,0,0,0,0,0,0,0,0,0
201512,49,100900,049,0189,20810 ,00000 ,21415 ,482,39340,-1,-1,84005      ,4,8,4,Eagle Mountain,34,34,9085639,0,0,0,0,0,0,0,0,0
201512,49,103000,049,0198,22370 ,00000 ,2436 ,482,39340,-1,-1,84651      ,4,8,1,Elk Ridge,5,5,1259000,0,0,0,0,0,0,0,0,0
201512,49,123000,023,0235,24080 ,00000 ,669 ,482,39340,-1,-1,846280156  ,4,8,5,Eureka,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,124900,049,0238,24410 ,00000 ,119 ,482,39340,-1,-1,840130271  ,4,8,5,Fairfield town,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,127000,011,0245,24740 ,00000 ,18275 ,482,36260,-1,-1,84025      ,4,8,3,Farmington,12,12,2633000,0,0,0,0,0,0,0,0,0
201512,49,129000,057,0247,24850 ,00000 ,5928 ,482,36260,-1,-1,84404      ,4,8,1,Farr West,1,1,252660,0,0,0,0,0,0,0,0,0
201512,49,141000,043,0275,26940 ,00000 ,1077 ,999,99999,-1,-1,84036      ,4,8,3,Francis town,2,2,407669,0,0,0,0,0,0,0,0,0
201512,49,143000,011,0280,27490 ,00000 ,4987 ,482,36260,-1,-1,84037      ,4,8,3,Fruit Heights,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,145000,033,0285,27930 ,00000 ,562 ,999,99999,-1,-1,84028      ,4,8,5,Garden City town,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,147000,017,-1,99990 ,00000 ,1249 ,999,99999,2,-1,847590000  ,4,8,9,Garfield County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
