Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201512,06,028000,029,0180,03526 ,00000 ,347483 ,999,12540,-1,1,93301      ,4,9,10,Bakersfield,1391,1391,360857345,0,0,0,0,0,0,5,72,6613560,1164,1164,310820250,0,0,0,0,0,0,0,0,0
201512,06,029000,037,0185,03666 ,00000 ,75390 ,348,31080,-1,-1,91706      ,4,9,12,Baldwin Park,21,21,3761370,0,0,0,0,0,0,0,0,0,21,21,3761370,0,0,0,0,0,0,0,0,0
201512,06,030000,065,0190,03820 ,00000 ,29603 ,348,40140,-1,-1,92220      ,4,9,12,Banning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,031000,071,0414,04030 ,00000 ,22639 ,348,40140,-1,-1,92311      ,4,9,0,Barstow,57,57,5808269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,032000,065,0205,04758 ,00000 ,36877 ,348,40140,-1,-1,92223      ,4,9,9,Beaumont,466,466,79106046,0,0,0,0,0,0,0,0,0,340,340,58302793,0,0,0,0,0,0,0,0,0
201512,06,033000,037,0210,04870 ,00000 ,35477 ,348,31080,-1,-1,90201      ,4,9,0,Bell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,034000,037,0220,04996 ,00000 ,42072 ,348,31080,-1,-1,902013253  ,4,9,12,Bell Gardens,13,13,5349736,0,0,0,0,0,0,2,10,1600844,13,13,5349736,0,0,0,0,0,0,2,10,1600844
201512,06,035000,037,0215,04982 ,00000 ,76616 ,348,31080,-1,-1,907065494  ,4,9,12,Bellflower,25,25,5462548,0,0,0,0,0,0,0,0,0,25,25,5462548,0,0,0,0,0,0,0,0,0
201512,06,036000,081,0225,05108 ,00000 ,25835 ,488,41860,-1,-1,94002      ,4,9,12,Belmont,7,7,3675000,0,0,0,0,0,0,0,0,0,7,7,3675000,0,0,0,0,0,0,0,0,0
201512,06,037000,041,0230,05164 ,00000 ,2068 ,488,41860,-1,-1,94920      ,4,9,0,Belvedere,1,1,1228000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,038000,095,0235,05290 ,00000 ,26997 ,488,46700,-1,-1,94510      ,4,9,12,Benicia,1,1,350000,0,0,0,0,0,0,0,0,0,1,1,350000,0,0,0,0,0,0,0,0,0
201512,06,039000,001,0245,06000 ,00000 ,112580 ,488,41860,-1,1,94704      ,4,9,12,Berkeley,12,12,3425000,0,0,0,0,0,0,5,292,48545645,12,12,3425000,0,0,0,0,0,0,5,292,48545645
201512,06,040000,037,0250,06308 ,00000 ,34109 ,348,31080,-1,-1,90210      ,4,9,5,Beverly Hills,34,34,62669033,0,0,0,0,0,0,2,35,18212000,13,13,18285000,0,0,0,0,0,0,2,35,18212000
201512,06,041000,071,0255,06434 ,00000 ,5019 ,348,40140,-1,-1,923158900  ,4,9,12,Big Bear Lake,31,31,9703666,0,0,0,0,0,0,0,0,0,31,31,9703666,0,0,0,0,0,0,0,0,0
201512,06,043000,027,0275,06798 ,00000 ,3879 ,999,99999,-1,-1,93514      ,4,9,12,Bishop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,045000,065,0290,07218 ,00000 ,20817 ,348,40140,-1,-1,92225      ,4,9,12,Blythe,2,2,279760,0,0,0,0,0,0,0,0,0,2,2,279760,0,0,0,0,0,0,0,0,0
201512,06,046000,037,0315,07946 ,00000 ,1048 ,348,31080,-1,-1,91008      ,4,9,12,Bradbury,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,048000,059,0325,08100 ,00000 ,39282 ,348,31080,-1,-1,92621      ,4,9,10,Brea,108,108,27304848,0,0,0,0,0,0,5,29,5701790,85,85,21061316,0,0,0,0,0,0,3,19,3865784
201512,06,049000,013,0327,08142 ,00000 ,51481 ,488,41860,-1,-1,94513      ,4,9,12,Brentwood,486,486,102073135,0,0,0,0,0,0,0,0,0,486,486,102073135,0,0,0,0,0,0,0,0,0
201512,06,050000,081,0330,08310 ,00000 ,4282 ,488,41860,-1,-1,94005      ,4,9,11,Brisbane,4,4,1707216,1,2,700000,0,0,0,0,0,0,1,1,800000,1,2,700000,0,0,0,0,0,0
201512,06,051000,059,0335,08786 ,00000 ,80530 ,348,31080,-1,-1,90620      ,4,9,11,Buena Park,163,163,35445419,0,0,0,0,0,0,1,6,767371,163,163,35445419,0,0,0,0,0,0,0,0,0
201512,06,052000,037,0340,08954 ,00000 ,103340 ,348,31080,-1,1,915021232  ,4,9,5,Burbank,24,24,8479122,0,0,0,0,0,0,1,12,2295810,8,8,2924633,0,0,0,0,0,0,1,12,2295810
201512,06,053000,081,0345,09066 ,00000 ,28806 ,488,41860,-1,-1,94010      ,4,9,12,Burlingame,14,14,9360575,0,0,0,0,0,0,0,0,0,14,14,9360575,0,0,0,0,0,0,0,0,0
201512,06,054500,037,0362,09598 ,00000 ,23058 ,348,31080,-1,-1,91302      ,4,9,12,Calabasas,3,3,4898074,0,0,0,0,0,0,2,20,7264717,3,3,4898074,0,0,0,0,0,0,2,20,7264717
201512,06,058000,065,0368,09864 ,00000 ,7879 ,348,40140,-1,-1,92320      ,4,9,3,Calimesa,28,28,7704433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,061000,111,0379,10046 ,00000 ,65201 ,348,37100,-1,1,93010      ,4,9,11,Camarillo,88,88,35709006,0,0,0,0,0,0,0,0,0,88,88,35709006,0,0,0,0,0,0,0,0,0
201512,06,062000,085,0390,10345 ,00000 ,39349 ,488,41940,-1,-1,95008      ,4,9,12,Campbell,50,50,15240883,0,0,0,0,0,0,0,0,0,50,50,15240883,0,0,0,0,0,0,0,0,0
201512,06,062500,065,0397,10928 ,00000 ,10561 ,348,40140,-1,-1,92587      ,4,9,9,Canyon Lake,5,5,1705855,0,0,0,0,0,0,0,0,0,4,4,1356899,0,0,0,0,0,0,0,0,0
201512,06,064000,073,0405,11194 ,00000 ,105328 ,999,41740,-1,1,920087314  ,4,9,12,Carlsbad,247,247,90979612,0,0,0,1,4,661044,0,0,0,247,247,90979612,0,0,0,1,4,661044,0,0,0
201512,06,067000,037,0440,11530 ,00000 ,91714 ,348,31080,-1,1,918021460  ,4,9,12,Carson,29,29,12402300,0,0,0,0,0,0,2,10,920000,29,29,12402300,0,0,0,0,0,0,2,10,920000
201512,06,068000,065,0465,12048 ,00000 ,51200 ,348,40140,-1,-1,92234      ,4,9,12,Cathedral City,24,24,5055787,0,0,0,0,0,0,0,0,0,24,24,5055787,0,0,0,0,0,0,0,0,0
201512,06,070000,037,0487,12552 ,00000 ,49041 ,348,31080,-1,-1,90703      ,4,9,6,Cerritos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,071000,007,0500,13014 ,00000 ,86187 ,999,17020,-1,1,95927      ,4,9,12,Chico,256,256,51775646,7,14,1510202,9,36,3358203,17,215,20297221,256,256,51775646,7,14,1510202,9,36,3358203,17,215,20297221
201512,06,072000,071,0510,13210 ,00000 ,77983 ,348,40140,-1,1,91710      ,4,9,12,Chino,396,396,135187311,48,96,16213808,19,67,10688592,46,284,35475594,396,396,135187311,48,96,16213808,19,67,10688592,46,284,35475594
201512,06,072500,071,0511,13214 ,00000 ,74799 ,348,40140,-1,-1,917095442  ,4,9,12,Chino Hills,107,107,28537267,0,0,0,4,16,2342066,0,0,0,107,107,28537267,0,0,0,4,16,2342066,0,0,0
201512,06,074000,073,0525,13392 ,00000 ,243916 ,999,41740,-1,-1,91910      ,4,9,12,Chula Vista,103,103,30618802,10,20,2680725,2,7,1042830,35,549,93108323,103,103,30618802,10,20,2680725,2,7,1042830,35,549,93108323
201512,06,074500,067,0530,13588 ,00000 ,83301 ,472,40900,-1,-1,95610      ,4,9,0,Citrus Heights,21,21,4942350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,075000,037,0535,13756 ,00000 ,34926 ,348,31080,-1,-1,91711      ,4,9,12,Claremont,23,23,7994700,0,0,0,0,0,0,0,0,0,23,23,7994700,0,0,0,0,0,0,0,0,0
201512,06,079000,019,0550,14218 ,00000 ,95631 ,260,23420,-1,-1,93612      ,4,9,12,Clovis,852,852,232970123,0,0,0,0,0,0,4,47,6281696,852,852,232970123,0,0,0,0,0,0,4,47,6281696
201512,06,080000,065,0555,14260 ,00000 ,40704 ,348,40140,-1,-1,92236      ,4,9,12,Coachella,34,34,6459750,0,0,0,0,0,0,0,0,0,34,34,6459750,0,0,0,0,0,0,0,0,0
201512,06,081000,019,0560,14274 ,00000 ,13380 ,260,23420,-1,-1,93210      ,4,9,7,Coalinga,3,3,642894,0,0,0,0,0,0,1,40,3122100,0,0,0,0,0,0,0,0,0,1,40,3122100
201512,06,082000,061,0565,14498 ,00000 ,1963 ,472,40900,-1,-1,95713      ,4,9,12,Colfax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,083000,081,0575,14736 ,00000 ,1792 ,488,41860,-1,-1,94014      ,4,9,12,Colma town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,084000,071,0580,14890 ,00000 ,52154 ,348,40140,-1,-1,92324      ,4,9,3,Colton,31,31,8219334,0,0,0,0,0,0,8,79,5812431,14,14,4896290,0,0,0,0,0,0,0,0,0
201512,06,087000,037,0587,14974 ,00000 ,12823 ,348,31080,-1,-1,90040      ,4,9,1,Commerce,3,3,474500,0,0,0,0,0,0,0,0,0,3,3,474500,0,0,0,0,0,0,0,0,0
201512,06,088000,037,0590,15044 ,00000 ,96455 ,348,31080,-1,-1,90220      ,4,9,1,Compton,3,3,557862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,089000,013,0595,16000 ,00000 ,122067 ,488,41860,-1,-1,94519      ,4,9,12,Concord,25,25,6458016,0,0,0,0,0,0,0,0,0,25,25,6458016,0,0,0,0,0,0,0,0,0
201512,06,090000,013,-1,99990 ,00000 ,159785 ,488,41860,2,-1,94553      ,4,9,12,Contra Costa County Unincorporated Area,729,729,298552592,0,0,0,0,0,0,7,109,25415672,729,729,298552592,0,0,0,0,0,0,7,109,25415672
201512,06,093000,065,0610,16350 ,00000 ,152374 ,348,40140,-1,1,928822187  ,4,9,12,Corona,28,28,9009436,1,2,159876,0,0,0,5,531,36953208,28,28,9009436,1,2,159876,0,0,0,5,531,36953208
201512,06,094000,073,0615,16378 ,00000 ,18912 ,999,41740,-1,-1,92118      ,4,9,9,Coronado,57,57,37856616,0,0,0,0,0,0,0,0,0,46,46,30226021,0,0,0,0,0,0,0,0,0
201512,06,095000,041,0620,16462 ,00000 ,9253 ,488,41860,-1,-1,94925      ,4,9,12,Corte Madera town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,096000,059,0625,16532 ,00000 ,109960 ,348,31080,-1,1,926261200  ,4,9,12,Costa Mesa,229,229,42318083,0,0,0,0,0,0,0,0,0,229,229,42318083,0,0,0,0,0,0,0,0,0
201512,06,098000,037,0635,16742 ,00000 ,47796 ,348,31080,-1,-1,91722      ,4,9,5,Covina,3,3,845000,0,0,0,0,0,0,0,0,0,1,1,205000,0,0,0,0,0,0,0,0,0
201512,06,100000,037,0658,17498 ,00000 ,23805 ,348,31080,-1,-1,90201      ,4,9,12,Cudahy,4,4,608000,0,0,0,0,0,0,0,0,0,4,4,608000,0,0,0,0,0,0,0,0,0
201512,06,101000,037,0665,17568 ,00000 ,38883 ,348,31080,-1,-1,90232      ,4,9,12,Culver City,8,8,3001000,0,0,0,0,0,0,0,0,0,8,8,3001000,0,0,0,0,0,0,0,0,0
201512,06,102000,085,0670,17610 ,00000 ,58302 ,488,41940,-1,1,95014      ,4,9,12,Cupertino,52,52,25522500,0,0,0,0,0,0,2,127,19037000,52,52,25522500,0,0,0,0,0,0,2,127,19037000
201512,06,103000,059,0685,17750 ,00000 ,47802 ,348,31080,-1,-1,90630      ,4,9,12,Cypress,6,6,1414036,0,0,0,0,0,0,0,0,0,6,6,1414036,0,0,0,0,0,0,0,0,0
201512,06,104000,081,0700,17918 ,00000 ,101123 ,488,41860,-1,-1,94015      ,4,9,9,Daly City,77,77,26651992,0,0,0,1,3,1023750,1,52,13326872,74,74,25614982,0,0,0,1,3,1023750,1,52,13326872
201512,06,105000,059,0705,17946 ,00000 ,33351 ,348,31080,-1,-1,92629      ,4,9,12,Dana Point,49,49,59369480,0,0,0,0,0,0,0,0,0,49,49,59369480,0,0,0,0,0,0,0,0,0
201512,06,106000,013,0706,17988 ,00000 ,42039 ,488,41860,-1,-1,94526      ,4,9,12,Danville town,63,63,46497026,1,2,420324,0,0,0,0,0,0,63,63,46497026,1,2,420324,0,0,0,0,0,0
201512,06,107000,113,0715,18100 ,00000 ,65622 ,472,40900,-1,-1,95616      ,4,9,12,Davis,79,79,20688569,1,2,600000,0,0,0,1,16,2277333,79,79,20688569,1,2,600000,0,0,0,1,16,2277333
201512,06,108000,073,0735,18506 ,00000 ,4161 ,999,41740,-1,-1,92075      ,4,9,12,Del Mar,11,11,7185037,0,0,0,0,0,0,0,0,0,11,11,7185037,0,0,0,0,0,0,0,0,0
201512,06,111000,029,0725,18394 ,00000 ,53041 ,999,12540,-1,-1,93215      ,4,9,12,Delano,4,4,393865,0,0,0,0,0,0,0,0,0,4,4,393865,0,0,0,0,0,0,0,0,0
201512,06,112000,065,0765,18996 ,00000 ,25938 ,348,40140,-1,-1,92240      ,4,9,5,Desert Hot Springs,15,15,1830060,0,0,0,0,0,0,0,0,0,15,15,1830060,0,0,0,0,0,0,0,0,0
201512,06,113000,037,0771,19192 ,00000 ,55544 ,348,31080,-1,-1,91765      ,4,9,12,Diamond Bar,114,114,30528707,0,0,0,0,0,0,2,12,2216024,114,114,30528707,0,0,0,0,0,0,2,12,2216024
201512,06,114000,107,0775,19318 ,00000 ,21453 ,546,47300,-1,-1,936181612  ,4,9,12,Dinuba,115,115,11549936,0,0,0,0,0,0,0,0,0,115,115,11549936,0,0,0,0,0,0,0,0,0
201512,06,118000,037,0795,19766 ,00000 ,111772 ,348,31080,-1,-1,90241      ,4,9,12,Downey,21,21,9872277,0,0,0,0,0,0,0,0,0,21,21,9872277,0,0,0,0,0,0,0,0,0
201512,06,119000,037,0800,19990 ,00000 ,21321 ,348,31080,-1,-1,91010      ,4,9,12,Duarte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,120000,001,0802,20018 ,00000 ,46036 ,488,41860,-1,-1,94568      ,4,9,12,Dublin,529,529,185964521,0,0,0,0,0,0,2,379,74723427,529,529,185964521,0,0,0,0,0,0,2,379,74723427
201512,06,122000,081,0827,20956 ,00000 ,28155 ,488,41860,-1,-1,94303      ,4,9,0,East Palo Alto,3,3,282384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,123000,073,0850,21712 ,00000 ,99478 ,999,41740,-1,-1,92020      ,4,9,12,El Cajon,105,105,21871930,0,0,0,0,0,0,0,0,0,105,105,21871930,0,0,0,0,0,0,0,0,0
201512,06,124000,025,0855,21782 ,00000 ,42598 ,999,20940,-1,1,922444450  ,4,9,12,El Centro,12,12,2969384,0,0,0,0,0,0,7,84,6424500,12,12,2969384,0,0,0,0,0,0,7,84,6424500
201512,06,125000,013,0860,21796 ,00000 ,23549 ,488,41860,-1,-1,94530      ,4,9,9,El Cerrito,3,3,1280000,0,0,0,1,3,700000,5,185,25079188,3,3,1280000,0,0,0,1,3,700000,2,168,22327287
201512,06,126000,017,-1,99990 ,00000 ,149266 ,472,40900,-1,-1,95667      ,4,9,12,El Dorado County Unincorporated Area,532,532,171243643,0,0,0,0,0,0,0,0,0,532,532,171243643,0,0,0,0,0,0,0,0,0
201512,06,127000,037,0880,22230 ,00000 ,113475 ,348,31080,-1,-1,917313293  ,4,9,6,El Monte,48,48,11426106,0,0,0,0,0,0,0,0,0,23,23,5648718,0,0,0,0,0,0,0,0,0
201512,06,128000,037,0895,22412 ,00000 ,16654 ,348,31080,-1,-1,90245      ,4,9,7,El Segundo,1,1,423875,0,0,0,0,0,0,0,0,0,1,1,423875,0,0,0,0,0,0,0,0,0
201512,06,128500,067,0870,22020 ,00000 ,153015 ,472,40900,-1,-1,95758      ,4,9,12,Elk Grove,665,665,135880973,0,0,0,0,0,0,0,0,0,665,665,135880973,0,0,0,0,0,0,0,0,0
201512,06,129000,001,0910,22594 ,00000 ,10080 ,488,41860,-1,-1,94608      ,4,9,12,Emeryville,2,2,315000,0,0,0,0,0,0,0,0,0,2,2,315000,0,0,0,0,0,0,0,0,0
201512,06,130000,073,0920,22678 ,00000 ,59518 ,999,41740,-1,-1,920243633  ,4,9,11,Encinitas,157,157,44628605,0,0,0,0,0,0,0,0,0,141,141,39871771,0,0,0,0,0,0,0,0,0
201512,06,132000,073,0935,22804 ,00000 ,143911 ,999,41740,-1,-1,92025      ,4,9,12,Escondido,20,20,4428467,0,0,0,0,0,0,4,142,19755617,20,20,4428467,0,0,0,0,0,0,4,142,19755617
201512,06,136000,041,0955,23168 ,00000 ,7441 ,488,41860,-1,-1,94930      ,4,9,12,Fairfax town,2,2,1050000,0,0,0,0,0,0,0,0,0,2,2,1050000,0,0,0,0,0,0,0,0,0
201512,06,137000,095,0960,23182 ,00000 ,105321 ,488,46700,-1,1,94533      ,4,9,12,Fairfield,383,383,106871595,1,2,220580,0,0,0,11,286,27485289,383,383,106871595,1,2,220580,0,0,0,11,286,27485289
201512,06,141000,019,1015,24134 ,00000 ,7549 ,260,23420,-1,-1,93622      ,4,9,12,Firebaugh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,142000,067,2532,24638 ,00000 ,72203 ,472,40900,-1,1,95630      ,4,9,12,Folsom,244,244,71699446,0,0,0,0,0,0,0,0,0,244,244,71699446,0,0,0,0,0,0,0,0,0
201512,06,143000,071,1030,24680 ,00000 ,196069 ,348,40140,-1,-1,92335      ,4,9,12,Fontana,456,456,117433400,0,0,0,0,0,0,8,57,7143903,456,456,117433400,0,0,0,0,0,0,8,57,7143903
201512,06,147000,081,1062,25338 ,00000 ,30567 ,488,41860,-1,-1,94404      ,4,9,12,Foster City,26,26,8847070,0,0,0,0,0,0,8,320,77498747,26,26,8847070,0,0,0,0,0,0,8,320,77498747
201512,06,148000,059,1065,25380 ,00000 ,55313 ,348,31080,-1,1,92708      ,4,9,12,Fountain Valley,4,4,1058757,0,0,0,0,0,0,0,0,0,4,4,1058757,0,0,0,0,0,0,0,0,0
201512,06,149000,019,1070,25436 ,00000 ,5570 ,260,23420,-1,-1,93625      ,4,9,12,Fowler,30,30,9254856,2,4,507309,0,0,0,0,0,0,30,30,9254856,2,4,507309,0,0,0,0,0,0
201512,06,150000,001,1080,26000 ,00000 ,214089 ,488,41860,-1,-1,94538      ,4,9,12,Fremont,206,206,74969885,0,0,0,1,3,736366,6,249,25228637,206,206,74969885,0,0,0,1,3,736366,6,249,25228637
201512,06,151000,019,1090,27000 ,00000 ,494665 ,260,23420,-1,1,937213604  ,4,9,10,Fresno,853,853,239476324,0,0,0,2,6,377660,10,138,9540483,739,739,208610190,0,0,0,0,0,0,6,86,5457253
201512,06,152000,019,-1,99990 ,00000 ,171705 ,260,23420,-1,-1,93721      ,4,9,6,Fresno County Unincorporated Area,176,176,51313754,0,0,0,0,0,0,0,0,0,59,59,18191220,0,0,0,0,0,0,0,0,0
201512,06,153000,059,1095,28000 ,00000 ,135161 ,348,31080,-1,-1,92632      ,4,9,12,Fullerton,40,40,12541131,0,0,0,2,7,837517,2,323,40586364,40,40,12541131,0,0,0,2,7,837517,2,323,40586364
201512,06,154000,067,1100,28112 ,00000 ,23647 ,472,40900,-1,-1,956322039  ,4,9,12,Galt,71,71,19540779,0,0,0,0,0,0,0,0,0,71,71,19540779,0,0,0,0,0,0,0,0,0
201512,06,155000,059,1110,29000 ,00000 ,170883 ,348,31080,-1,-1,92840      ,4,9,12,Garden Grove,20,20,5532000,2,4,735000,0,0,0,5,241,17840000,20,20,5532000,2,4,735000,0,0,0,5,241,17840000
201512,06,156000,037,1105,28168 ,00000 ,58829 ,348,31080,-1,1,90247      ,4,9,12,Gardena,33,33,5453880,0,0,0,0,0,0,4,24,3280189,33,33,5453880,0,0,0,0,0,0,4,24,3280189
201512,06,157000,085,1115,29504 ,00000 ,48821 ,488,41940,-1,-1,950206141  ,4,9,12,Gilroy,417,417,148607774,0,0,0,0,0,0,1,262,40245639,417,417,148607774,0,0,0,0,0,0,1,262,40245639
201512,06,158000,037,2790,30000 ,00000 ,191719 ,348,31080,-1,1,91206      ,4,9,12,Glendale,9,9,2907000,1,2,330000,0,0,0,7,687,82213342,9,9,2907000,1,2,330000,0,0,0,7,687,82213342
201512,06,159000,037,1135,30014 ,00000 ,50073 ,348,31080,-1,-1,91741      ,4,9,12,Glendora,90,90,34805282,1,2,311783,7,21,3840206,0,0,0,90,90,34805282,1,2,311783,7,21,3840206,0,0,0
201512,06,161000,053,1143,30392 ,00000 ,8187 ,999,41500,-1,-1,93926      ,4,9,12,Gonzales,1,1,200000,0,0,0,0,0,0,0,0,0,1,1,200000,0,0,0,0,0,0,0,0,0
201512,06,162000,071,1147,30658 ,00000 ,12040 ,348,40140,-1,-1,923135295  ,4,9,12,Grand Terrace,13,13,2378517,0,0,0,0,0,0,0,0,0,13,13,2378517,0,0,0,0,0,0,0,0,0
201512,06,164000,053,1160,30994 ,00000 ,16330 ,999,41500,-1,-1,93927      ,4,9,0,Greenfield,7,7,1369935,0,0,0,0,0,0,8,40,3927488,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,169000,081,1195,31708 ,00000 ,11324 ,488,41860,-1,-1,94019      ,4,9,7,Half Moon Bay,17,17,6724539,0,0,0,0,0,0,5,28,3665547,10,10,4278460,0,0,0,0,0,0,0,0,0
201512,06,171000,037,1217,32506 ,00000 ,14254 ,348,31080,-1,-1,90716      ,4,9,12,Hawaiian Gardens,4,4,878400,0,0,0,0,0,0,0,0,0,4,4,878400,0,0,0,0,0,0,0,0,0
201512,06,172000,037,1220,32548 ,00000 ,84293 ,348,31080,-1,-1,90250      ,4,9,12,Hawthorne,5,5,692835,0,0,0,0,0,0,1,127,12844393,5,5,692835,0,0,0,0,0,0,1,127,12844393
201512,06,173000,001,1225,33000 ,00000 ,144186 ,488,41860,-1,1,94541      ,4,9,12,Hayward,301,301,101705762,0,0,0,0,0,0,0,0,0,301,301,101705762,0,0,0,0,0,0,0,0,0
201512,06,174000,097,1230,33056 ,00000 ,11254 ,488,42220,-1,-1,95448      ,4,9,11,Healdsburg,41,41,13302453,0,0,0,0,0,0,0,0,0,39,39,12919750,0,0,0,0,0,0,0,0,0
201512,06,175000,065,1235,33182 ,00000 ,78657 ,348,40140,-1,-1,92343      ,4,9,12,Hemet,91,91,21013915,0,0,0,0,0,0,0,0,0,91,91,21013915,0,0,0,0,0,0,0,0,0
201512,06,176000,013,1245,33308 ,00000 ,24060 ,488,41860,-1,-1,94547      ,4,9,12,Hercules,5,5,1850158,0,0,0,0,0,0,0,0,0,5,5,1850158,0,0,0,0,0,0,0,0,0
201512,06,177000,037,1246,33364 ,00000 ,19506 ,348,31080,-1,-1,90254      ,4,9,12,Hermosa Beach,59,59,30962543,0,0,0,0,0,0,0,0,0,59,59,30962543,0,0,0,0,0,0,0,0,0
201512,06,178000,071,1247,33434 ,00000 ,90173 ,348,40140,-1,-1,923453493  ,4,9,12,Hesperia,100,100,18627716,0,0,0,0,0,0,0,0,0,100,100,18627716,0,0,0,0,0,0,0,0,0
201512,06,179000,037,1252,33518 ,00000 ,1856 ,348,31080,-1,-1,91302      ,4,9,12,Hidden Hills,6,6,7747310,0,0,0,0,0,0,0,0,0,6,6,7747310,0,0,0,0,0,0,0,0,0
201512,06,180000,071,1260,33588 ,00000 ,53104 ,348,40140,-1,-1,92346      ,4,9,6,Highland,8,8,2004254,0,0,0,0,0,0,0,0,0,4,4,1084590,0,0,0,0,0,0,0,0,0
201512,06,181000,081,1265,33798 ,00000 ,10825 ,488,41860,-1,-1,94010      ,4,9,12,Hillsborough town,15,15,20885938,0,0,0,0,0,0,0,0,0,15,15,20885938,0,0,0,0,0,0,0,0,0
201512,06,182000,069,1270,34120 ,00000 ,34928 ,488,41940,-1,-1,95023      ,4,9,9,Hollister,121,121,32718477,0,0,0,0,0,0,0,0,0,97,97,26733687,0,0,0,0,0,0,0,0,0
201512,06,185000,023,-1,99990 ,00000 ,71916 ,999,99999,-1,-1,95501      ,4,9,12,Humboldt County Unincorporated Area,91,91,16145080,0,0,0,0,0,0,0,0,0,91,91,16145080,0,0,0,0,0,0,0,0,0
201512,06,186000,059,1300,36000 ,00000 ,189992 ,348,31080,-1,-1,92648      ,4,9,12,Huntington Beach,131,131,41961673,0,0,0,5,19,3242823,4,29,5200505,131,131,41961673,0,0,0,5,19,3242823,4,29,5200505
201512,06,187000,037,1305,36056 ,00000 ,58114 ,348,31080,-1,-1,90255      ,4,9,12,Huntington Park,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,188000,019,1310,36084 ,00000 ,6754 ,260,23420,-1,-1,93234      ,4,9,9,Huron,2,2,89350,0,0,0,0,0,0,5,25,1690366,2,2,89350,0,0,0,0,0,0,5,25,1690366
201512,06,189000,025,1317,36280 ,00000 ,14758 ,999,20940,2,-1,92251      ,4,9,10,Imperial,64,64,14160742,0,0,0,0,0,0,0,0,0,40,40,9581976,0,0,0,0,0,0,0,0,0
201512,06,190000,073,1320,36294 ,00000 ,26324 ,999,41740,-1,-1,91932      ,4,9,12,Imperial Beach,4,4,606747,1,2,354620,0,0,0,1,13,1391154,4,4,606747,1,2,354620,0,0,0,1,13,1391154
201512,06,191000,025,-1,99990 ,00000 ,37778 ,999,20940,2,-1,922432811  ,4,9,8,Imperial County Unincorporated Area,4,4,815477,0,0,0,0,0,0,0,0,0,3,3,547363,0,0,0,0,0,0,0,0,0
201512,06,192000,065,1327,36434 ,00000 ,4958 ,348,40140,-1,-1,92260      ,4,9,11,Indian Wells,33,33,13395805,0,0,0,0,0,0,0,0,0,29,29,11690150,0,0,0,0,0,0,0,0,0
201512,06,193000,065,1330,36448 ,00000 ,76036 ,348,40140,-1,-1,92201      ,4,9,12,Indio,273,273,59771229,0,0,0,0,0,0,0,0,0,273,273,59771229,0,0,0,0,0,0,0,0,0
201512,06,194000,037,1335,36490 ,00000 ,219 ,348,31080,-1,-1,918021460  ,4,9,12,Industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,195000,037,1340,36546 ,00000 ,109673 ,348,31080,-1,-1,90301      ,4,9,11,Inglewood,3,3,977000,1,2,336000,0,0,0,0,0,0,3,3,977000,1,2,336000,0,0,0,0,0,0
201512,06,198000,059,1347,36770 ,00000 ,212375 ,348,31080,-1,1,92714      ,4,9,12,Irvine,1333,1333,355531079,65,130,25867291,87,278,56214997,99,2919,409471343,1333,1333,355531079,65,130,25867291,87,278,56214997,99,2919,409471343
